-52296.75,-65601.07,-98704.90,-98599.71,-96331.63,-63224.88
-52415.87,-65671.23,-98751.21,-98606.30,-96331.63,-63225.55
-52373.09,-65631.00,-98690.50,-98582.27,-96315.25,-63213.73
-52236.52,-65538.71,-98621.91,-98563.10,-96302.42,-63205.39
-52270.22,-65573.00,-98687.40,-98584.09,-96318.89,-63219.43
-52404.47,-65665.84,-98756.69,-98601.50,-96326.83,-63230.96
-52390.65,-65647.30,-98706.91,-98581.74,-96312.10,-63219.18
-52253.26,-65554.36,-98632.79,-98563.57,-96302.58,-63213.17
-52247.49,-65561.64,-98673.56,-98578.21,-96315.32,-63223.09
-52386.50,-65659.56,-98751.37,-98599.95,-96331.41,-63225.42
-52409.79,-65663.52,-98723.31,-98588.31,-96320.08,-63224.19
-52275.74,-65566.34,-98638.83,-98564.59,-96305.48,-63208.88
-52227.71,-65543.56,-98655.43,-98576.04,-96315.30,-63220.50
-52364.68,-65643.38,-98749.87,-98610.13,-96337.55,-63243.10
-52411.91,-65664.53,-98732.73,-98601.72,-96327.34,-63237.20
-52280.37,-65570.36,-98637.44,-98563.99,-96301.30,-63210.22
-52214.81,-65540.32,-98644.01,-98580.89,-96322.96,-63224.07
-52332.09,-65625.84,-98739.54,-98614.09,-96343.32,-63244.91
-52418.88,-65678.01,-98756.77,-98618.38,-96337.16,-63251.39
-52320.87,-65602.59,-98671.75,-98580.94,-96309.69,-63227.85
-52209.88,-65529.57,-98629.84,-98559.08,-96295.23,-63212.59
-52308.38,-65609.63,-98718.15,-98595.46,-96321.87,-63237.64
-52417.34,-65677.91,-98750.54,-98604.52,-96324.98,-63232.95
-52351.72,-65619.38,-98676.82,-98572.35,-96301.57,-63210.06
-52231.31,-65543.16,-98624.37,-98562.56,-96298.58,-63211.54
-52298.86,-65603.42,-98706.48,-98594.59,-96323.07,-63235.14
-52420.92,-65684.47,-98756.44,-98606.23,-96327.97,-63239.54
-52382.07,-65648.68,-98695.89,-98581.34,-96308.41,-63215.00
-52246.35,-65557.73,-98628.84,-98564.33,-96300.68,-63212.83
-52267.34,-65584.80,-98686.30,-98588.60,-96323.07,-63237.55
-52394.81,-65670.43,-98754.36,-98604.16,-96330.36,-63247.07
-52388.57,-65658.41,-98709.59,-98585.14,-96316.73,-63236.97
-52249.70,-65555.07,-98625.86,-98556.05,-96297.77,-63223.23
-52235.51,-65552.97,-98661.73,-98571.48,-96309.69,-63227.67
-52366.16,-65644.01,-98732.77,-98592.70,-96317.66,-63241.26
-52396.71,-65656.57,-98708.92,-98590.45,-96314.20,-63241.84
-52279.16,-65573.94,-98634.67,-98576.04,-96308.59,-63234.22
-52213.45,-65533.34,-98633.08,-98571.68,-96305.53,-63231.14
-52342.66,-65629.84,-98723.78,-98605.59,-96327.66,-63261.89
-52409.07,-65665.83,-98731.25,-98607.31,-96322.20,-63272.67
-52291.39,-65575.81,-98641.71,-98570.34,-96296.09,-63235.63
-52210.14,-65530.39,-98628.16,-98574.43,-96303.88,-63239.70
-52320.80,-65617.34,-98720.77,-98603.94,-96323.37,-63256.42
-52408.49,-65669.60,-98738.90,-98598.75,-96314.98,-63248.19
-52317.63,-65599.02,-98650.02,-98563.70,-96290.17,-63231.03
-52210.36,-65528.83,-98613.59,-98557.09,-96285.30,-63236.17
-52305.07,-65605.74,-98705.55,-98594.10,-96313.77,-63262.70
-52424.47,-65686.12,-98752.57,-98608.31,-96318.76,-63264.42
-52355.09,-65617.99,-98670.32,-98574.45,-96288.98,-63242.29
-52230.26,-65535.02,-98618.91,-98562.61,-96287.06,-63236.93
-52287.57,-65587.98,-98697.77,-98595.69,-96315.14,-63258.32
-52410.30,-65669.34,-98750.59,-98611.65,-96326.49,-63273.25
-52372.35,-65629.91,-98687.02,-98584.24,-96307.16,-63253.80
-52234.17,-65535.22,-98617.28,-98561.11,-96295.42,-63238.13
-52256.07,-65563.86,-98676.38,-98587.38,-96319.07,-63263.68
-52388.91,-65656.70,-98743.68,-98600.60,-96325.94,-63263.44
-52391.55,-65650.24,-98704.12,-98588.60,-96317.95,-63255.66
-52256.72,-65556.48,-98624.56,-98566.98,-96306.60,-63249.06
-52241.14,-65560.77,-98663.59,-98591.95,-96324.99,-63269.83
-52377.54,-65661.22,-98748.04,-98622.17,-96341.54,-63284.36
-52409.96,-65670.92,-98726.34,-98610.51,-96325.04,-63272.98
-52285.18,-65578.38,-98638.89,-98580.42,-96303.63,-63258.72
-52229.18,-65548.97,-98649.24,-98590.75,-96313.82,-63277.09
-52354.64,-65640.30,-98737.02,-98613.97,-96324.41,-63289.63
-52417.99,-65677.45,-98732.37,-98604.12,-96313.46,-63268.11
-52317.14,-65609.19,-98658.56,-98580.06,-96302.76,-63260.89
-52228.83,-65550.65,-98644.62,-98582.81,-96309.06,-63269.02
-52330.50,-65627.40,-98727.72,-98607.00,-96322.36,-63280.96
-52406.43,-65669.20,-98728.91,-98599.22,-96306.84,-63273.18
-52312.40,-65593.83,-98642.70,-98566.01,-96283.53,-63245.42
-52213.32,-65534.06,-98621.05,-98577.45,-96300.90,-63263.73
-52309.32,-65613.30,-98720.45,-98619.60,-96332.64,-63293.68
-52423.71,-65685.67,-98763.26,-98626.80,-96335.88,-63295.24
-52373.09,-65643.18,-98697.97,-98606.55,-96322.47,-63285.61
-52245.26,-65559.45,-98645.51,-98597.52,-96323.70,-63277.45
-52277.58,-65586.70,-98700.47,-98607.38,-96325.53,-63276.36
-52396.85,-65660.62,-98745.13,-98614.73,-96319.79,-63284.09
-52359.09,-65618.80,-98675.80,-98581.96,-96294.13,-63263.86
-52213.81,-65517.63,-98595.82,-98557.09,-96283.76,-63251.84
-52228.87,-65538.91,-98657.60,-98579.80,-96301.02,-63264.66
-52381.98,-65646.22,-98747.12,-98608.85,-96316.32,-63280.98
-52397.02,-65649.02,-98712.34,-98598.17,-96306.11,-63273.16
-52274.25,-65569.48,-98641.62,-98582.30,-96301.08,-63273.74
-52240.47,-65551.38,-98662.59,-98592.70,-96309.62,-63281.52
-52372.21,-65644.63,-98742.60,-98614.04,-96317.48,-63284.22
-52409.12,-65662.02,-98721.23,-98606.98,-96310.00,-63282.01
-52293.67,-65580.33,-98642.20,-98584.53,-96297.41,-63278.05
-52236.67,-65552.39,-98651.25,-98598.05,-96313.57,-63275.15
-52363.70,-65646.55,-98749.13,-98630.38,-96336.22,-63302.11
-52421.54,-65675.32,-98737.06,-98612.34,-96320.44,-63289.68
-52324.00,-65603.13,-98657.78,-98586.68,-96307.98,-63274.46
-52224.65,-65542.87,-98632.12,-98583.88,-96309.22,-63279.13
-52324.27,-65619.16,-98720.52,-98609.32,-96326.27,-63291.44
-52435.58,-65693.27,-98755.08,-98622.69,-96335.92,-63300.54
-52362.40,-65636.88,-98684.20,-98605.79,-96326.90,-63295.13
-52248.27,-65563.27,-98651.23,-98603.04,-96329.76,-63294.46
-52316.34,-65620.38,-98725.30,-98624.48,-96342.52,-63300.38
-52412.65,-65677.72,-98748.80,-98612.79,-96320.66,-63282.73
-52326.97,-65586.45,-98643.59,-98547.25,-96261.52,-63231.21
-52157.93,-65456.23,-98539.83,-98487.13,-96206.62,-63184.96
-52158.73,-65456.10,-98562.45,-98469.20,-96180.96,-63160.95
-52238.68,-65494.50,-98574.45,-98438.73,-96138.63,-63128.75
-52193.49,-65447.83,-98498.19,-98394.30,-96101.63,-63093.05
-52091.16,-65391.01,-98456.19,-98410.81,-96132.59,-63117.68
-52106.05,-65420.43,-98519.27,-98449.13,-96168.31,-63156.21
-52267.03,-65542.95,-98624.19,-98497.92,-96206.40,-63193.16
-52322.91,-65583.30,-98638.05,-98525.68,-96237.00,-63213.73
-52223.20,-65520.61,-98585.80,-98530.48,-96247.34,-63226.09
-52213.58,-65531.98,-98636.03,-98572.80,-96287.06,-63267.08
-52387.82,-65665.98,-98765.63,-98634.83,-96337.71,-63325.06
-52433.82,-65689.20,-98747.97,-98623.47,-96328.08,-63326.20
-52302.16,-65590.77,-98649.55,-98579.62,-96301.08,-63277.52
-52223.08,-65540.72,-98639.70,-98576.30,-96300.32,-63280.82
-52349.48,-65638.17,-98736.19,-98611.87,-96324.80,-63310.58
-52435.09,-65697.95,-98748.80,-98613.68,-96328.05,-63300.61
-52334.62,-65614.64,-98661.09,-98585.70,-96310.89,-63287.78
-52233.57,-65555.38,-98639.16,-98588.89,-96315.77,-63299.33
-52341.41,-65642.76,-98739.54,-98623.13,-96339.66,-63322.27
-52439.52,-65700.76,-98760.76,-98624.72,-96333.24,-63316.07
-52367.95,-65643.59,-98693.25,-98603.64,-96316.99,-63300.12
-52252.45,-65569.09,-98652.08,-98591.84,-96314.87,-63295.73
-52314.19,-65622.28,-98720.95,-98614.51,-96328.73,-63312.43
-52434.48,-65701.99,-98769.38,-98632.32,-96336.09,-63323.38
-52394.52,-65664.59,-98710.13,-98608.52,-96317.17,-63303.54
-52260.68,-65573.24,-98642.56,-98585.92,-96299.42,-63288.22
-52300.44,-65612.63,-98709.59,-98614.75,-96324.51,-63313.10
-52426.17,-65694.05,-98765.47,-98626.20,-96326.38,-63319.94
-52409.72,-65675.81,-98712.52,-98610.91,-96314.52,-63311.52
-52281.64,-65593.70,-98650.80,-98598.80,-96314.24,-63309.37
-52281.64,-65609.12,-98696.09,-98620.34,-96334.27,-63323.94
-52424.94,-65705.72,-98779.82,-98648.55,-96351.64,-63340.64
-52438.11,-65692.65,-98737.73,-98621.84,-96322.98,-63319.07
-52305.43,-65597.83,-98648.57,-98592.70,-96305.86,-63299.96
-52261.19,-65579.03,-98667.23,-98603.24,-96320.37,-63312.30
-52392.24,-65675.28,-98755.32,-98632.48,-96337.85,-63334.87
-52442.76,-65702.57,-98743.90,-98625.33,-96329.78,-63323.29
-52323.91,-65617.95,-98658.83,-98599.45,-96316.55,-63308.30
-52241.59,-65567.45,-98650.09,-98591.46,-96318.07,-63294.95
-52359.43,-65657.17,-98740.21,-98619.85,-96338.63,-63321.21
-52445.26,-65712.25,-98754.50,-98625.82,-96343.26,-63311.11
-52351.74,-65637.04,-98676.34,-98596.96,-96322.52,-63279.42
-52243.98,-65567.88,-98643.97,-98589.67,-96317.06,-63273.45
-52341.21,-65642.00,-98732.21,-98620.63,-96336.57,-63287.49
-52438.09,-65699.51,-98751.99,-98625.21,-96331.88,-63283.08
-52367.50,-65642.35,-98684.54,-98603.76,-96317.44,-63264.64
-52247.16,-65571.21,-98640.68,-98597.23,-96315.05,-63263.68
-52311.04,-65623.63,-98722.80,-98632.81,-96343.03,-63289.25
-52427.24,-65695.06,-98769.80,-98634.20,-96336.24,-63279.24
-52376.66,-65648.01,-98693.37,-98597.81,-96309.23,-63248.44
-52235.51,-65551.45,-98624.05,-98579.84,-96301.28,-63241.51
-52276.06,-65592.55,-98701.08,-98617.28,-96332.62,-63272.51
-52411.38,-65684.33,-98768.16,-98632.59,-96339.19,-63278.25
-52406.03,-65669.73,-98724.99,-98610.44,-96324.57,-63262.70
-52273.49,-65578.36,-98650.49,-98586.79,-96316.44,-63241.75
-52243.89,-65567.70,-98671.91,-98593.79,-96323.70,-63249.22
-52377.54,-65660.93,-98753.09,-98616.12,-96333.34,-63261.76
-52401.88,-65666.00,-98720.92,-98597.84,-96313.48,-63247.66
-52282.83,-65579.59,-98646.02,-98573.13,-96298.76,-63232.43
-52234.37,-65555.14,-98659.93,-98582.99,-96308.32,-63238.07
-52361.33,-65646.27,-98747.12,-98611.63,-96320.19,-63251.34
-52416.38,-65670.79,-98735.61,-98601.38,-96307.05,-63240.39
-52307.77,-65588.53,-98659.34,-98575.98,-96293.91,-63229.42
-52217.63,-65534.26,-98641.02,-98571.28,-96290.24,-63230.22
-52342.53,-65639.12,-98741.27,-98615.94,-96323.99,-63264.06
-52427.16,-65684.96,-98755.41,-98611.02,-96316.28,-63252.91
-52333.61,-65607.53,-98671.75,-98582.90,-96298.40,-63245.20
-52225.65,-65540.68,-98639.70,-98578.16,-96303.76,-63243.23
-52312.91,-65610.50,-98721.93,-98606.10,-96325.45,-63255.68
-52426.20,-65681.98,-98755.48,-98618.71,-96332.88,-63255.55
-52356.68,-65621.92,-98677.27,-98592.58,-96310.55,-63246.67
-52225.34,-65534.64,-98622.87,-98582.55,-96307.94,-63248.66
-52277.78,-65583.57,-98695.33,-98606.44,-96326.34,-63263.79
-52403.73,-65669.02,-98749.98,-98620.79,-96330.02,-63271.89
-52374.94,-65642.40,-98695.64,-98601.03,-96314.96,-63256.55
-52245.32,-65555.36,-98634.69,-98581.56,-96308.08,-63241.55
-52265.80,-65582.07,-98687.62,-98602.33,-96326.60,-63259.66
-52410.08,-65685.34,-98771.04,-98632.34,-96345.58,-63277.29
-52409.41,-65671.08,-98731.02,-98608.90,-96325.31,-63257.91
-52279.34,-65580.89,-98651.68,-98585.45,-96314.22,-63243.41
-52255.07,-65577.76,-98685.50,-98605.81,-96332.73,-63263.19
-52393.40,-65677.09,-98773.12,-98632.16,-96349.05,-63281.63
-52428.29,-65694.97,-98753.20,-98622.22,-96337.70,-63273.88
-52297.61,-65592.17,-98663.10,-98590.66,-96313.20,-63255.59
-52249.05,-65566.85,-98678.79,-98599.78,-96323.21,-63267.19
-52370.11,-65659.37,-98757.55,-98622.09,-96336.13,-63279.20
-52434.04,-65698.55,-98760.71,-98629.02,-96341.60,-63286.64
-52326.97,-65616.65,-98685.05,-98604.25,-96325.78,-63268.11
-52238.86,-65560.99,-98666.90,-98603.45,-96329.69,-63274.32
-52344.57,-65641.62,-98749.49,-98632.70,-96348.89,-63292.88
-52436.88,-65700.42,-98771.30,-98639.63,-96349.07,-63286.97
-52361.44,-65641.13,-98701.63,-98617.39,-96335.66,-63275.02
-52246.42,-65564.91,-98659.50,-98609.03,-96333.13,-63275.93
-52322.82,-65629.48,-98739.41,-98635.61,-96353.13,-63293.81
-52437.79,-65705.81,-98787.30,-98645.53,-96357.92,-63303.60
-52388.06,-65661.04,-98724.32,-98617.81,-96337.36,-63293.19
-52257.17,-65572.20,-98658.34,-98595.42,-96325.40,-63282.19
-52298.63,-65614.52,-98717.73,-98617.21,-96344.93,-63289.16
-52437.91,-65716.61,-98789.55,-98644.23,-96365.12,-63308.88
-52420.34,-65696.29,-98743.23,-98625.19,-96350.55,-63294.10
-52274.36,-65583.39,-98658.72,-98588.96,-96324.33,-63272.18
-52279.63,-65598.81,-98703.02,-98604.72,-96337.60,-63285.54
-52410.86,-65690.12,-98769.85,-98622.62,-96345.56,-63292.41
-52424.85,-65692.69,-98742.78,-98617.59,-96341.24,-63289.63
-52294.16,-65598.99,-98665.78,-98592.80,-96325.82,-63272.94
-52270.09,-65593.29,-98697.23,-98613.55,-96342.36,-63292.45
-52395.50,-65681.88,-98774.81,-98632.19,-96348.06,-63294.30
-52435.74,-65697.61,-98754.90,-98625.55,-96339.62,-63287.20
-52313.12,-65608.83,-98668.45,-98597.92,-96321.06,-63269.83
-52251.16,-65578.81,-98672.02,-98609.03,-96334.20,-63284.11
-52373.15,-65665.20,-98759.21,-98636.19,-96351.82,-63298.73
-52449.24,-65707.02,-98761.96,-98637.35,-96347.52,-63300.52
-52344.57,-65627.60,-98674.92,-98608.54,-96325.78,-63283.40
-52243.56,-65565.76,-98651.25,-98605.21,-96325.58,-63281.86
-52348.03,-65646.04,-98741.33,-98633.13,-96341.29,-63303.25
-52449.06,-65709.66,-98766.81,-98639.41,-96341.98,-63319.96
-52366.25,-65649.26,-98687.09,-98609.61,-96323.14,-63297.14
-52248.41,-65566.96,-98649.17,-98598.50,-96323.32,-63283.84
-52319.11,-65628.61,-98730.09,-98623.60,-96344.53,-63303.47
-52440.14,-65711.13,-98778.55,-98635.48,-96347.86,-63310.15
-52391.23,-65667.55,-98715.58,-98609.88,-96331.14,-63292.92
-52253.73,-65571.34,-98649.29,-98584.89,-96314.94,-63279.51
-52291.43,-65607.93,-98709.13,-98607.40,-96329.69,-63301.84
-52425.81,-65700.60,-98770.59,-98632.59,-96345.78,-63315.16
-52416.79,-65684.22,-98728.59,-98627.77,-96341.78,-63312.75
-52290.38,-65597.16,-98664.82,-98611.11,-96334.77,-63301.73
-52286.61,-65603.26,-98704.95,-98616.56,-96341.98,-63290.17
-52415.91,-65690.92,-98770.43,-98629.35,-96342.85,-63295.76
-52428.77,-65688.13,-98736.41,-98618.51,-96328.55,-63292.23
-52299.14,-65597.38,-98657.84,-98597.99,-96315.72,-63283.24
-52263.65,-65583.41,-98685.83,-98615.24,-96328.91,-63302.24
-52395.19,-65678.88,-98768.11,-98639.16,-96343.44,-63315.29
-52439.87,-65702.73,-98750.88,-98626.16,-96333.00,-63309.21
-52327.27,-65619.51,-98668.55,-98599.60,-96318.05,-63298.80
-52242.51,-65565.13,-98654.56,-98597.70,-96320.08,-63297.88
-52364.28,-65658.49,-98753.83,-98630.51,-96346.27,-63319.56
-52450.20,-65710.93,-98769.98,-98636.34,-96349.38,-63329.46
-52352.52,-65635.02,-98689.52,-98606.46,-96330.23,-63310.96
-52247.92,-65566.63,-98659.41,-98598.50,-96328.33,-63309.39
-52351.47,-65651.14,-98753.22,-98639.48,-96359.40,-63339.39
-52452.30,-65715.49,-98782.73,-98645.33,-96361.45,-63325.91
-52377.54,-65654.13,-98705.01,-98613.34,-96335.95,-63312.88
-52255.40,-65574.85,-98653.09,-98599.84,-96329.84,-63302.39
-52328.70,-65634.91,-98736.13,-98629.17,-96352.33,-63322.80
-52445.91,-65710.75,-98771.80,-98634.69,-96346.52,-63320.68
-52397.07,-65666.43,-98706.51,-98613.77,-96328.75,-63312.03
-52264.25,-65573.34,-98644.15,-98594.91,-96317.66,-63305.32
-52304.87,-65615.38,-98714.87,-98628.12,-96346.45,-63327.07
-52441.35,-65713.41,-98790.95,-98657.67,-96365.68,-63351.32
-52421.41,-65688.58,-98733.62,-98625.02,-96339.86,-63320.19
-52288.02,-65590.84,-98658.95,-98606.08,-96327.52,-63313.15
-52286.83,-65605.92,-98709.79,-98631.09,-96350.09,-63328.57
-52419.69,-65694.41,-98783.02,-98646.88,-96357.67,-63325.33
-52439.36,-65691.28,-98746.52,-98630.38,-96336.98,-63319.29
-52315.20,-65601.36,-98664.11,-98606.38,-96324.77,-63307.76
-52275.16,-65586.14,-98682.37,-98621.95,-96341.02,-63323.14
-52409.34,-65684.33,-98777.09,-98646.96,-96356.96,-63340.57
-52458.78,-65708.31,-98762.59,-98637.35,-96345.11,-63340.41
-52348.12,-65626.22,-98684.11,-98608.38,-96331.14,-63312.97
-52261.53,-65575.14,-98669.11,-98602.30,-96332.98,-63304.07
-52371.84,-65659.45,-98759.26,-98631.85,-96350.92,-63326.65
-52451.36,-65708.25,-98767.46,-98630.38,-96343.44,-63321.86
-52363.79,-65642.98,-98694.30,-98606.70,-96333.13,-63311.25
-52256.05,-65574.96,-98659.23,-98600.74,-96332.20,-63320.46
-52343.18,-65645.13,-98741.38,-98632.39,-96355.22,-63337.82
-52454.94,-65715.76,-98779.89,-98641.27,-96359.02,-63340.41
-52397.70,-65669.71,-98715.05,-98620.92,-96346.03,-63333.71
-52272.21,-65586.66,-98662.95,-98609.86,-96338.61,-63333.93
-52334.46,-65638.06,-98742.56,-98638.42,-96360.78,-63352.78
-52451.90,-65713.66,-98783.51,-98645.20,-96354.50,-63352.38
-52414.70,-65678.41,-98724.32,-98626.04,-96336.73,-63341.98
-52295.77,-65604.96,-98671.70,-98622.35,-96342.14,-63344.06
-52319.29,-65633.80,-98728.97,-98646.34,-96360.96,-63364.60
-52464.15,-65732.77,-98807.80,-98671.68,-96373.50,-63381.36
-52445.84,-65704.25,-98747.99,-98634.94,-96343.68,-63344.77
-52293.34,-65592.29,-98653.89,-98590.14,-96313.64,-63309.66
-52284.13,-65599.84,-98695.15,-98614.82,-96335.28,-63334.71
-52421.34,-65696.40,-98781.66,-98643.52,-96351.02,-63349.98
-52448.28,-65701.32,-98755.57,-98630.87,-96338.83,-63339.05
-52315.69,-65601.27,-98666.84,-98597.81,-96315.66,-63321.11
-52264.43,-65576.73,-98678.39,-98606.91,-96326.27,-63323.54
-52392.84,-65674.63,-98765.90,-98637.17,-96346.59,-63340.59
-52464.73,-65717.91,-98773.85,-98643.68,-96352.13,-63350.12
-52354.98,-65629.50,-98690.08,-98618.73,-96337.71,-63340.57
-52258.45,-65568.37,-98661.73,-98609.37,-96326.29,-63339.45
-52363.56,-65648.95,-98749.09,-98633.48,-96340.95,-63346.52
-52456.03,-65709.05,-98767.98,-98643.32,-96342.30,-63348.48
-52381.58,-65655.05,-98700.52,-98631.41,-96337.71,-63352.93
-52267.90,-65579.97,-98660.09,-98618.55,-96329.35,-63348.24
-52350.15,-65646.67,-98743.23,-98642.45,-96346.59,-63351.68
-52461.60,-65718.44,-98779.73,-98647.43,-96346.84,-63347.77
-52395.01,-65661.69,-98705.26,-98618.95,-96329.82,-63335.36
-52268.75,-65579.05,-98653.35,-98606.21,-96326.34,-63331.07
-52335.07,-65640.68,-98737.76,-98639.54,-96354.61,-63357.11
-52466.67,-65729.93,-98793.57,-98651.88,-96358.10,-63364.46
-52437.73,-65700.98,-98742.38,-98632.16,-96342.01,-63349.82
-52312.63,-65619.40,-98682.01,-98623.47,-96340.93,-63349.22
-52315.71,-65630.13,-98725.57,-98636.28,-96348.76,-63352.20
-52428.25,-65697.92,-98774.45,-98626.76,-96330.77,-63338.94
-52405.38,-65663.59,-98705.13,-98588.89,-96289.91,-63312.57
-52223.78,-65512.71,-98577.96,-98514.88,-96224.99,-63246.27
-52163.56,-65467.52,-98569.80,-98489.96,-96194.82,-63222.27
-52248.81,-65510.61,-98597.16,-98459.59,-96151.68,-63182.59
-52251.87,-65494.77,-98538.24,-98421.74,-96114.38,-63150.74
-52146.57,-65428.49,-98476.42,-98427.85,-96133.30,-63168.98
-52094.76,-65411.66,-98502.39,-98454.24,-96164.89,-63201.57
-52253.79,-65540.95,-98628.97,-98520.90,-96221.55,-63258.12
-52368.14,-65625.79,-98677.18,-98568.51,-96269.36,-63290.30
-52283.48,-65569.16,-98616.32,-98565.53,-96273.38,-63288.54
-52224.87,-65544.74,-98632.34,-98597.05,-96308.61,-63325.84
-52346.53,-65645.04,-98733.62,-98637.84,-96344.38,-63358.88
-52449.28,-65712.61,-98765.76,-98646.63,-96349.85,-63367.66
-52371.75,-65654.09,-98693.52,-98618.11,-96330.45,-63353.31
-52252.43,-65571.50,-98650.67,-98601.61,-96320.88,-63349.34
-52327.53,-65629.05,-98725.57,-98623.60,-96335.39,-63359.50
-52451.32,-65713.81,-98778.62,-98641.93,-96345.65,-63363.41
-52399.17,-65667.50,-98710.75,-98615.87,-96324.34,-63347.10
-52268.23,-65581.24,-98649.17,-98602.21,-96316.62,-63343.99
-52316.69,-65626.02,-98722.40,-98630.29,-96336.64,-63362.70
-52454.94,-65722.11,-98791.22,-98654.14,-96350.23,-63378.28
-52431.31,-65693.25,-98732.84,-98630.60,-96330.12,-63360.58
-52296.29,-65598.37,-98660.06,-98612.92,-96318.13,-63353.27
-52310.25,-65620.83,-98712.84,-98639.27,-96338.66,-63367.73
-52444.32,-65710.53,-98785.50,-98659.91,-96349.54,-63377.92
-52449.35,-65700.98,-98744.30,-98642.36,-96331.70,-63364.69
-52313.54,-65600.27,-98657.78,-98608.67,-96310.73,-63349.13
-52277.96,-65586.03,-98676.80,-98615.96,-96320.28,-63361.02
-52405.47,-65677.38,-98757.07,-98637.40,-96330.83,-63368.51
-52456.61,-65706.57,-98751.66,-98643.85,-96335.10,-63378.53
-52344.23,-65626.30,-98675.48,-98623.00,-96323.84,-63376.78
-52266.65,-65580.73,-98662.88,-98612.41,-96320.99,-63366.68
-52382.27,-65664.82,-98744.26,-98634.65,-96336.57,-63375.57
-52456.68,-65711.35,-98751.81,-98640.08,-96339.44,-63379.84
-52355.83,-65633.68,-98673.23,-98613.68,-96321.42,-63366.70
-52254.29,-65568.84,-98641.48,-98601.34,-96313.95,-63356.93
-52357.48,-65652.63,-98730.71,-98631.80,-96336.02,-63371.80
-52455.03,-65713.27,-98757.11,-98641.77,-96337.94,-63380.34
-52387.70,-65657.69,-98692.34,-98622.29,-96324.86,-63369.81
-52275.88,-65585.63,-98655.59,-98615.24,-96325.60,-63357.22
-52349.06,-65644.75,-98735.97,-98641.71,-96343.50,-63377.16
-52469.46,-65719.73,-98780.54,-98650.43,-96345.90,-63374.21
-52421.61,-65676.46,-98710.73,-98623.54,-96325.58,-63353.36
-52293.83,-65593.85,-98653.22,-98611.83,-96321.46,-63339.37
-52338.38,-65638.27,-98723.88,-98638.38,-96341.54,-63348.80
-52476.48,-65732.88,-98794.53,-98663.19,-96356.27,-63362.03
-52462.83,-65715.18,-98750.36,-98644.86,-96346.59,-63343.25
-52320.34,-65617.84,-98673.47,-98616.27,-96328.46,-63320.97
-52312.42,-65616.56,-98714.22,-98630.45,-96338.05,-63329.55
-52444.93,-65713.50,-98791.45,-98654.74,-96353.02,-63341.73
-52463.81,-65716.52,-98764.47,-98644.55,-96348.89,-63332.46
-52332.94,-65622.15,-98681.72,-98613.70,-96331.16,-63312.34
