9900.10,-619.10,-30663.93,-29683.27,-28465.33,9519.45
10014.25,-545.25,-30565.14,-29651.31,-28465.01,9555.91
9979.58,-573.26,-30626.25,-29681.30,-28472.59,9521.57
9869.10,-642.52,-30722.54,-29708.80,-28471.96,9485.23
9884.86,-624.69,-30677.57,-29681.98,-28467.65,9527.97
10006.61,-544.89,-30563.06,-29644.40,-28466.64,9571.84
10006.21,-553.36,-30598.96,-29671.63,-28480.05,9541.02
9885.48,-631.41,-30714.71,-29714.05,-28483.43,9496.90
9872.74,-632.62,-30698.58,-29702.61,-28478.94,9505.88
9986.29,-555.64,-30586.37,-29659.78,-28475.90,9552.11
10016.62,-542.41,-30590.55,-29670.17,-28482.13,9540.60
9902.94,-620.24,-30702.67,-29711.77,-28483.05,9490.15
9863.51,-641.20,-30709.89,-29705.22,-28476.37,9491.36
9966.91,-572.56,-30599.00,-29661.63,-28470.80,9536.44
10030.90,-534.14,-30563.28,-29657.79,-28472.79,9551.55
9925.72,-604.93,-30676.85,-29703.99,-28479.50,9497.05
9855.64,-646.43,-30718.45,-29715.99,-28478.22,9485.07
9940.49,-587.27,-30622.52,-29673.77,-28473.53,9529.00
10028.58,-536.08,-30561.07,-29656.94,-28476.93,9552.62
9945.39,-596.59,-30658.79,-29696.08,-28479.77,9508.07
9858.79,-648.76,-30717.24,-29711.14,-28473.84,9484.83
9923.62,-601.35,-30633.78,-29672.41,-28466.44,9528.46
10022.03,-538.59,-30565.27,-29651.91,-28474.42,9550.32
9960.07,-586.89,-30651.17,-29694.04,-28485.71,9498.87
9856.34,-651.80,-30731.21,-29718.61,-28478.49,9472.67
9892.64,-622.63,-30670.77,-29683.96,-28468.72,9514.42
10006.38,-550.95,-30574.82,-29650.86,-28471.83,9549.42
9984.70,-571.91,-30621.15,-29679.58,-28482.89,9522.36
9869.05,-646.77,-30725.69,-29711.93,-28485.76,9482.08
9878.87,-634.16,-30684.00,-29686.51,-28477.73,9509.30
9994.74,-558.73,-30575.15,-29643.58,-28474.04,9560.65
9999.75,-563.13,-30604.12,-29664.68,-28485.82,9541.54
9881.17,-643.82,-30720.68,-29705.38,-28489.11,9490.66
9864.85,-648.11,-30707.03,-29689.40,-28478.24,9500.50
9969.06,-577.93,-30601.59,-29655.04,-28478.76,9532.91
10012.37,-554.55,-30584.61,-29658.53,-28485.29,9534.52
9902.90,-626.61,-30698.20,-29696.48,-28484.35,9484.22
9852.11,-655.96,-30712.35,-29698.67,-28480.39,9479.96
9949.95,-593.68,-30607.29,-29660.45,-28482.29,9527.88
10016.84,-553.85,-30578.21,-29661.52,-28489.00,9525.04
9926.14,-616.71,-30677.92,-29704.62,-28487.90,9480.22
9857.50,-654.26,-30722.18,-29708.84,-28479.36,9473.76
9936.47,-596.12,-30630.81,-29665.99,-28468.75,9514.65
10033.70,-531.68,-30559.66,-29647.33,-28467.43,9534.23
9954.86,-591.52,-30658.46,-29694.63,-28479.52,9491.42
9863.13,-646.95,-30724.97,-29713.76,-28476.21,9460.46
9921.07,-603.81,-30646.12,-29678.94,-28472.08,9502.44
10019.62,-543.95,-30570.68,-29656.81,-28476.72,9532.30
9975.81,-579.89,-30633.45,-29685.96,-28478.56,9501.82
9869.12,-646.95,-30721.11,-29711.30,-28475.50,9468.40
9896.95,-624.53,-30669.77,-29681.55,-28469.73,9501.01
10007.68,-557.27,-30570.14,-29649.19,-28472.14,9544.49
9994.00,-573.17,-30609.93,-29670.49,-28478.69,9517.44
9878.91,-650.32,-30714.02,-29704.48,-28479.85,9476.60
9874.29,-648.80,-30689.32,-29686.63,-28473.13,9491.76
9988.30,-573.46,-30581.21,-29642.14,-28470.51,9546.76
10001.09,-567.42,-30602.40,-29657.19,-28476.43,9532.15
9886.53,-643.26,-30708.93,-29697.51,-28473.69,9487.04
9862.01,-649.63,-30699.99,-29686.89,-28465.44,9492.05
9973.62,-571.89,-30581.97,-29643.49,-28461.41,9544.31
10018.30,-546.63,-30573.88,-29655.49,-28473.37,9537.40
9906.25,-623.28,-30690.67,-29701.02,-28479.94,9478.88
9854.68,-650.57,-30708.97,-29696.04,-28471.92,9479.06
9946.30,-587.47,-30610.62,-29650.91,-28465.06,9534.83
10022.72,-543.48,-30564.45,-29644.11,-28472.39,9542.76
9928.49,-611.07,-30671.69,-29690.89,-28480.21,9493.21
9858.21,-652.47,-30714.94,-29697.38,-28471.18,9481.03
9930.75,-600.43,-30626.81,-29657.79,-28461.86,9520.59
10027.98,-539.37,-30552.53,-29642.08,-28463.65,9543.10
9958.77,-589.91,-30644.69,-29687.70,-28475.25,9492.36
9861.17,-647.44,-30717.76,-29705.42,-28468.43,9467.62
9909.67,-611.25,-30645.60,-29670.13,-28462.69,9508.10
10017.69,-541.25,-30557.16,-29639.06,-28462.44,9541.49
9983.32,-570.93,-30614.09,-29667.54,-28466.44,9513.08
9872.54,-641.58,-30709.15,-29692.79,-28462.91,9479.02
9887.47,-626.54,-30665.16,-29668.52,-28459.96,9505.17
10003.14,-553.83,-30561.12,-29636.67,-28462.08,9544.80
9995.79,-564.96,-30601.46,-29660.52,-28470.06,9517.91
9875.87,-644.33,-30714.29,-29694.92,-28473.80,9475.75
9868.61,-647.35,-30692.12,-29676.50,-28469.71,9480.80
9979.83,-574.64,-30586.93,-29636.87,-28471.38,9533.44
10009.27,-561.77,-30590.08,-29651.62,-28478.89,9522.63
9900.06,-634.19,-30696.63,-29694.09,-28479.50,9478.75
9865.72,-650.41,-30696.54,-29687.21,-28471.16,9488.72
9965.39,-581.86,-30597.73,-29642.19,-28465.21,9535.10
10025.18,-548.82,-30568.33,-29646.06,-28472.99,9531.63
9918.25,-621.96,-30684.00,-29691.27,-28477.19,9481.86
9855.04,-654.70,-30712.57,-29694.45,-28467.52,9472.76
9942.79,-591.47,-30613.28,-29651.73,-28460.34,9521.93
10026.25,-538.45,-30558.86,-29641.52,-28463.04,9533.26
9941.81,-598.80,-30656.73,-29687.72,-28470.94,9484.47
9864.79,-641.61,-30703.38,-29697.82,-28459.92,9468.22
9934.12,-592.97,-30615.16,-29657.99,-28453.93,9507.38
10039.46,-523.97,-30534.83,-29632.58,-28453.14,9537.47
9977.28,-570.39,-30617.75,-29674.04,-28464.65,9489.41
9880.86,-630.95,-30690.53,-29694.78,-28459.85,9462.30
9922.10,-597.13,-30628.42,-29659.47,-28452.25,9495.67
10030.99,-527.30,-30535.34,-29629.05,-28452.94,9533.64
10000.08,-553.09,-30593.86,-29659.94,-28459.69,9502.29
9887.23,-626.01,-30684.88,-29691.74,-28457.77,9467.04
9899.61,-611.34,-30641.98,-29665.50,-28449.50,9491.96
10009.07,-541.72,-30543.52,-29630.57,-28450.44,9538.07
10010.81,-549.09,-30573.81,-29656.94,-28461.23,9515.05
9895.52,-626.83,-30681.97,-29697.46,-28467.36,9471.37
9872.79,-638.46,-30680.21,-29683.16,-28461.97,9484.67
9990.33,-560.74,-30568.04,-29632.64,-28444.43,9538.29
10028.07,-540.91,-30561.07,-29638.99,-28448.45,9539.01
9910.74,-621.91,-30677.21,-29681.80,-28452.79,9484.45
9867.98,-646.95,-30682.33,-29676.68,-28447.56,9486.04
9966.29,-579.56,-30579.69,-29635.30,-28444.76,9530.69
10031.87,-541.78,-30546.83,-29632.87,-28451.15,9541.74
9927.59,-617.49,-30663.44,-29681.17,-28461.64,9499.16
9855.55,-658.59,-30707.85,-29692.12,-28453.79,9480.63
9932.76,-603.14,-30616.10,-29649.79,-28446.48,9530.29
10025.85,-544.13,-30549.11,-29631.57,-28447.31,9552.84
9948.36,-601.28,-30640.87,-29676.52,-28457.81,9506.84
9854.28,-660.11,-30706.42,-29699.79,-28461.77,9481.68
9912.73,-615.84,-30629.53,-29664.38,-28456.88,9521.82
10017.56,-551.89,-30548.17,-29643.15,-28461.19,9549.74
9965.44,-592.90,-30629.87,-29683.76,-28470.69,9503.54
9863.96,-656.83,-30707.32,-29709.74,-28471.43,9474.86
9904.01,-622.90,-30648.33,-29678.53,-28462.02,9504.77
10020.11,-546.10,-30549.74,-29642.57,-28457.17,9547.50
9993.82,-569.54,-30603.13,-29674.91,-28467.22,9507.72
9879.05,-642.81,-30700.54,-29712.89,-28468.32,9464.69
9889.77,-627.57,-30662.86,-29685.15,-28454.20,9493.97
10004.37,-554.73,-30556.67,-29649.19,-28456.38,9536.01
10016.42,-554.12,-30575.55,-29668.01,-28464.19,9515.99
9903.68,-626.47,-30683.87,-29701.94,-28460.25,9469.50
9881.50,-632.64,-30674.04,-29686.51,-28451.18,9483.87
9990.96,-559.26,-30566.75,-29637.38,-28441.72,9546.83
10032.11,-538.83,-30555.26,-29641.92,-28450.55,9544.26
9915.50,-621.49,-30674.93,-29689.13,-28459.94,9483.82
9861.50,-651.53,-30699.79,-29686.29,-28450.17,9477.47
9957.97,-586.76,-30594.64,-29639.02,-28444.74,9534.40
10027.84,-545.45,-30556.53,-29632.94,-28452.59,9549.13
9926.68,-616.10,-30671.00,-29682.51,-28466.87,9492.85
9846.39,-664.05,-30723.12,-29695.77,-28465.95,9475.37
9927.48,-607.16,-30618.51,-29654.68,-28460.72,9530.14
10027.53,-542.81,-30548.42,-29638.55,-28461.48,9548.22
9954.21,-596.21,-30643.77,-29687.07,-28473.13,9487.00
9861.12,-655.35,-30711.21,-29709.27,-28469.91,9468.44
9914.32,-612.53,-30640.26,-29673.33,-28459.60,9510.76
10020.67,-540.09,-30554.81,-29646.06,-28456.70,9540.37
9972.50,-574.26,-30628.51,-29681.44,-28460.16,9496.85
9866.24,-640.62,-30707.99,-29707.52,-28453.37,9461.65
9893.11,-617.89,-30654.32,-29676.28,-28444.94,9487.64
10006.29,-546.97,-30553.58,-29637.52,-28445.23,9527.74
9993.24,-563.76,-30593.90,-29657.72,-28451.69,9506.40
9877.86,-639.19,-30698.15,-29693.22,-28450.91,9465.87
9866.19,-640.31,-30674.73,-29676.41,-28447.31,9493.57
9976.48,-567.31,-30566.48,-29637.50,-28445.63,9542.45
10001.96,-558.08,-30570.86,-29650.73,-28455.18,9534.61
9889.77,-630.54,-30685.79,-29692.99,-28453.01,9477.79
9860.58,-641.70,-30683.45,-29678.31,-28440.65,9489.01
9971.87,-565.48,-30563.46,-29630.05,-28431.69,9550.12
10024.71,-534.59,-30544.64,-29635.19,-28439.02,9552.49
9915.64,-610.67,-30658.12,-29679.58,-28442.68,9505.75
9860.54,-641.16,-30682.37,-29682.51,-28441.12,9492.88
9946.95,-580.74,-30591.80,-29641.90,-28441.90,9535.19
10026.66,-536.53,-30540.42,-29636.54,-28448.65,9547.01
9940.04,-598.89,-30640.31,-29677.97,-28456.14,9498.84
9859.40,-647.11,-30694.29,-29690.94,-28453.03,9477.21
9925.40,-601.57,-30612.19,-29653.07,-28447.98,9516.84
10021.81,-540.96,-30539.10,-29635.15,-28456.21,9549.49
9955.67,-588.68,-30625.78,-29675.31,-28458.38,9504.14
9852.58,-652.74,-30704.21,-29699.63,-28454.40,9460.96
9899.07,-617.87,-30633.62,-29659.06,-28443.18,9518.74
10009.25,-552.29,-30538.99,-29630.79,-28443.94,9558.03
9975.99,-581.79,-30606.91,-29663.16,-28448.36,9517.66
9864.38,-650.59,-30706.98,-29694.56,-28443.38,9477.81
9882.71,-629.45,-30658.97,-29668.34,-28435.15,9506.40
10002.83,-551.06,-30542.56,-29633.09,-28440.29,9549.29
10005.98,-552.85,-30573.70,-29651.42,-28448.61,9517.89
9890.22,-625.89,-30680.58,-29689.42,-28447.13,9480.54
9880.43,-623.35,-30658.90,-29670.04,-28437.19,9507.74
9994.72,-550.46,-30545.80,-29625.38,-28439.67,9560.42
10024.40,-535.79,-30550.95,-29635.78,-28445.37,9546.38
9907.92,-613.38,-30666.50,-29677.64,-28443.22,9491.20
9866.55,-638.01,-30672.89,-29673.10,-28437.45,9495.71
9970.42,-567.13,-30564.42,-29623.64,-28429.67,9556.53
10033.05,-532.51,-30532.91,-29625.02,-28438.68,9559.57
9932.74,-602.74,-30648.26,-29672.57,-28445.66,9495.96
9864.07,-642.95,-30685.64,-29676.25,-28439.96,9488.78
9945.10,-587.87,-30585.93,-29631.86,-28437.10,9558.30
10028.00,-537.11,-30536.73,-29626.63,-28443.06,9572.02
9945.59,-596.99,-30634.61,-29671.13,-28447.56,9528.50
9855.35,-652.76,-30703.05,-29691.68,-28447.15,9501.91
9915.48,-610.67,-30625.78,-29655.80,-28443.51,9544.62
10022.28,-541.83,-30546.45,-29632.67,-28446.30,9571.64
9965.21,-582.51,-30632.95,-29670.62,-28453.46,9527.18
9860.90,-647.49,-30716.82,-29695.99,-28455.38,9496.72
9902.40,-612.93,-30649.13,-29661.05,-28449.21,9532.06
10022.48,-535.82,-30545.00,-29622.97,-28447.04,9572.07
9998.56,-556.11,-30600.54,-29644.58,-28447.00,9548.96
9887.58,-628.62,-30691.40,-29680.37,-28446.21,9510.02
9896.06,-614.76,-30654.70,-29662.69,-28443.31,9525.93
10010.90,-536.31,-30547.61,-29622.63,-28439.73,9571.80
10019.68,-535.26,-30572.69,-29639.64,-28445.88,9553.20
9902.92,-609.78,-30682.17,-29678.06,-28445.28,9509.15
9882.73,-618.29,-30670.55,-29666.96,-28442.79,9522.20
9995.88,-542.34,-30557.78,-29621.22,-28442.53,9576.09
10040.36,-517.24,-30549.60,-29626.68,-28444.25,9571.89
9925.56,-595.03,-30668.74,-29676.05,-28449.95,9512.10
9874.13,-623.97,-30691.54,-29676.79,-28447.09,9501.03
9970.42,-559.84,-30588.50,-29628.73,-28443.58,9553.94
10039.08,-521.71,-30548.44,-29618.85,-28448.72,9581.81
9940.11,-592.75,-30658.97,-29666.89,-28457.81,9525.71
9868.09,-635.01,-30701.06,-29677.10,-28455.11,9506.02
9945.10,-581.06,-30605.77,-29637.12,-28449.05,9547.95
10041.54,-523.19,-30538.36,-29618.36,-28448.54,9570.21
9962.91,-578.91,-30639.97,-29660.25,-28454.69,9523.38
9867.98,-634.39,-30701.39,-29680.54,-28453.12,9499.16
9924.35,-591.81,-30623.68,-29645.03,-28450.46,9535.21
10024.85,-526.25,-30550.12,-29619.59,-28451.62,9568.85
9978.18,-561.83,-30613.87,-29655.44,-28455.47,9543.34
9872.72,-628.80,-30700.16,-29687.74,-28454.71,9507.05
9903.01,-602.92,-30645.56,-29659.58,-28447.82,9535.95
10012.26,-531.39,-30550.45,-29630.41,-28452.25,9570.41
9997.76,-548.71,-30592.59,-29657.34,-28464.59,9546.56
9885.06,-620.57,-30695.25,-29686.49,-28461.84,9506.73
9889.26,-613.24,-30658.75,-29662.93,-28454.93,9523.61
10007.12,-536.29,-30553.18,-29621.13,-28453.26,9568.54
10024.98,-529.42,-30569.34,-29634.05,-28458.69,9555.68
9904.01,-610.45,-30683.49,-29679.00,-28463.40,9499.18
9877.86,-622.18,-30676.47,-29668.34,-28455.33,9500.52
9985.40,-548.60,-30569.25,-29619.46,-28448.67,9558.75
10030.39,-523.46,-30556.31,-29622.63,-28455.80,9562.39
9922.56,-596.75,-30664.00,-29665.79,-28456.45,9511.00
9867.94,-627.53,-30686.06,-29665.32,-28448.16,9503.47
9956.32,-568.94,-30589.01,-29627.44,-28451.49,9554.39
10026.79,-529.94,-30552.84,-29622.34,-28459.74,9566.41
9937.12,-594.31,-30657.72,-29666.64,-28463.58,9511.14
9862.13,-637.00,-30704.63,-29676.28,-28456.16,9492.58
9933.20,-588.97,-30616.72,-29640.45,-28452.38,9541.07
10031.10,-528.98,-30549.27,-29624.08,-28459.45,9562.63
9957.46,-583.83,-30643.68,-29668.01,-28470.85,9515.00
9859.44,-643.66,-30714.43,-29688.53,-28466.49,9487.73
9907.57,-604.10,-30644.22,-29649.57,-28456.88,9527.68
10017.81,-536.08,-30552.04,-29623.19,-28461.84,9563.73
9978.09,-569.46,-30618.54,-29661.35,-28473.15,9523.99
9864.58,-638.63,-30710.51,-29689.55,-28467.16,9488.29
9886.02,-618.67,-30659.98,-29660.65,-28456.94,9519.34
10000.89,-545.25,-30557.31,-29622.47,-28457.19,9563.35
9987.54,-560.20,-30602.49,-29650.06,-28469.13,9533.11
9870.02,-638.34,-30706.47,-29687.94,-28467.83,9491.40
9862.04,-636.22,-30687.42,-29670.49,-28459.89,9506.82
9979.52,-556.13,-30576.67,-29622.19,-28455.89,9558.70
10002.74,-547.01,-30584.34,-29637.27,-28467.67,9539.88
9892.30,-621.31,-30685.75,-29680.19,-28462.55,9495.71
9855.24,-640.18,-30688.47,-29673.41,-28450.39,9506.64
9958.06,-571.06,-30581.79,-29632.85,-28450.28,9545.89
10015.12,-538.25,-30557.98,-29637.54,-28457.35,9540.22
9911.19,-608.71,-30669.32,-29683.25,-28463.40,9497.50
9845.90,-645.67,-30704.28,-29686.89,-28459.11,9486.26
9934.50,-586.49,-30598.78,-29641.90,-28454.98,9537.58
10017.69,-535.01,-30543.05,-29627.62,-28456.70,9556.00
9932.27,-597.91,-30639.03,-29670.29,-28463.18,9509.37
9847.31,-650.03,-30700.59,-29683.79,-28458.51,9490.53
9912.64,-602.98,-30614.38,-29642.93,-28454.04,9533.87
10011.48,-540.78,-30537.33,-29625.27,-28459.51,9552.46
9948.58,-585.71,-30625.06,-29663.89,-28464.07,9507.16
9849.54,-643.71,-30702.29,-29683.25,-28456.52,9482.24
9891.07,-613.82,-30635.14,-29648.76,-28453.17,9520.01
10001.02,-544.73,-30542.99,-29620.22,-28453.68,9557.96
9969.46,-572.67,-30606.80,-29652.34,-28462.96,9528.15
9859.40,-645.23,-30702.04,-29682.18,-28461.46,9489.95
9870.69,-634.36,-30667.62,-29659.15,-28456.85,9511.32
9987.52,-556.94,-30561.12,-29619.50,-28456.38,9554.43
9988.84,-558.37,-30594.33,-29640.69,-28462.38,9527.72
9867.96,-638.95,-30705.73,-29685.17,-28466.51,9479.08
9854.68,-640.27,-30688.07,-29668.54,-28454.71,9496.61
9967.33,-567.47,-30575.87,-29629.20,-28456.03,9542.47
10004.77,-548.67,-30570.48,-29641.29,-28464.03,9524.57
9892.23,-624.51,-30688.23,-29684.35,-28465.97,9471.98
9847.40,-650.64,-30697.71,-29679.32,-28460.27,9478.50
9945.88,-588.28,-30592.38,-29641.36,-28464.10,9525.22
10012.20,-548.76,-30559.64,-29633.83,-28465.88,9544.62
9913.42,-615.25,-30668.36,-29678.69,-28466.15,9493.70
9852.18,-645.97,-30700.95,-29682.47,-28452.21,9486.44
9933.67,-588.70,-30607.14,-29637.88,-28442.64,9536.71
10022.57,-533.69,-30543.12,-29620.73,-28445.32,9559.35
9941.21,-593.13,-30640.73,-29665.32,-28455.85,9505.77
9852.04,-645.34,-30703.74,-29680.48,-28451.69,9480.13
9910.45,-598.49,-30626.67,-29639.78,-28439.31,9525.51
10013.49,-532.69,-30545.15,-29620.24,-28446.88,9553.85
9954.21,-579.56,-30631.81,-29662.98,-28460.59,9509.95
9856.81,-639.48,-30705.95,-29682.47,-28448.96,9485.14
9889.98,-612.46,-30649.09,-29655.62,-28445.63,9509.35
10005.80,-538.25,-30547.66,-29622.47,-28445.63,9552.22
9985.71,-555.53,-30600.88,-29649.86,-28450.46,9520.90
9870.53,-630.48,-30704.39,-29682.22,-28450.51,9478.84
9870.73,-625.94,-30674.01,-29659.04,-28446.19,9505.33
9991.68,-549.34,-30554.52,-29620.89,-28441.95,9550.63
10006.27,-547.15,-30572.51,-29644.04,-28452.45,9525.84
9888.17,-626.23,-30686.08,-29687.97,-28456.38,9474.99
9863.36,-635.57,-30674.50,-29676.95,-28446.88,9479.17
9976.90,-560.18,-30556.96,-29632.22,-28444.31,9526.45
10021.58,-536.24,-30550.16,-29638.39,-28454.04,9532.44
9908.01,-612.08,-30669.52,-29684.70,-28458.38,9482.77
9861.46,-636.40,-30684.70,-29678.00,-28447.80,9500.21
9951.13,-575.71,-30593.93,-29636.18,-28445.79,9544.40
10023.21,-531.95,-30545.69,-29627.15,-28448.23,9551.28
9929.47,-593.19,-30647.66,-29667.60,-28449.95,9505.39
9851.51,-641.18,-30692.99,-29678.58,-28445.90,9494.77
9929.00,-586.49,-30598.11,-29634.79,-28437.65,9540.17
10023.01,-527.46,-30532.91,-29617.54,-28440.63,9562.63
9950.28,-582.80,-30629.91,-29660.41,-28448.20,9513.51
9856.43,-640.15,-30697.57,-29679.56,-28441.68,9488.94
9911.23,-599.29,-30619.18,-29642.70,-28435.08,9530.36
10019.95,-529.16,-30533.94,-29617.98,-28439.51,9556.91
9977.53,-560.67,-30604.37,-29652.29,-28446.24,9516.28
9869.50,-632.67,-30690.17,-29682.04,-28447.80,9480.07
9895.68,-612.37,-30633.27,-29652.20,-28443.13,9510.20
10011.32,-537.13,-30529.73,-29616.53,-28443.44,9548.49
9999.25,-549.85,-30572.98,-29642.46,-28448.00,9517.82
9878.71,-632.42,-30679.67,-29683.83,-28451.78,9472.54
9876.43,-629.65,-30650.32,-29661.12,-28446.80,9498.62
9987.32,-559.20,-30542.96,-29619.10,-28447.44,9547.93
10009.29,-549.56,-30557.27,-29633.07,-28455.07,9536.37
9887.94,-631.12,-30676.79,-29677.62,-28461.08,9483.55
9856.85,-647.44,-30671.93,-29667.42,-28454.82,9489.19
9959.11,-580.85,-30571.51,-29629.11,-28457.81,9531.54
10012.08,-551.53,-30553.18,-29627.04,-28462.13,9543.68
9906.27,-621.58,-30664.58,-29667.38,-28458.82,9501.97
9849.12,-652.20,-30688.18,-29670.78,-28449.43,9496.09
9938.52,-592.23,-30589.50,-29630.14,-28442.46,9545.02
10018.30,-544.91,-30538.85,-29621.07,-28447.38,9554.77
9924.38,-608.24,-30647.41,-29665.08,-28452.83,9504.16
9839.19,-658.35,-30702.33,-29677.88,-28445.97,9486.37
9911.52,-606.58,-30607.18,-29637.47,-28439.62,9533.20
10016.26,-538.88,-30531.36,-29615.93,-28441.19,9559.86
9953.05,-585.48,-30616.12,-29652.31,-28443.31,9517.84
9856.60,-645.38,-30685.01,-29673.93,-28438.35,9483.15
9902.94,-606.36,-30616.39,-29642.01,-28432.83,9515.79
10011.10,-536.17,-30529.20,-29612.57,-28437.27,9556.20
9979.34,-565.21,-30584.54,-29646.66,-28449.19,9523.88
9867.92,-638.52,-30682.39,-29685.28,-28454.06,9473.03
9883.90,-623.57,-30636.42,-29657.68,-28446.37,9507.16
10000.86,-546.30,-30530.00,-29620.73,-28448.34,9552.49
9994.07,-557.09,-30572.36,-29647.55,-28457.70,9517.98
9880.52,-632.84,-30676.90,-29686.33,-28457.81,9469.36
9874.49,-632.80,-30650.16,-29663.00,-28447.78,9501.23
9983.72,-557.12,-30541.00,-29615.37,-28437.72,9553.92
10009.18,-543.53,-30549.65,-29626.16,-28443.96,9540.64
9891.72,-622.70,-30666.39,-29670.84,-28444.92,9481.70
9853.36,-644.65,-30670.62,-29661.37,-28437.54,9497.41
9955.40,-577.93,-30561.18,-29616.26,-28434.41,9548.84
10015.84,-542.57,-30534.49,-29616.26,-28441.79,9547.12
9919.44,-606.94,-30636.46,-29656.45,-28440.56,9507.20
9853.16,-641.50,-30672.40,-29664.00,-28434.37,9493.43
9937.92,-580.05,-30576.60,-29622.56,-28430.61,9543.93
10026.43,-522.49,-30519.61,-29610.34,-28433.07,9554.28
9945.25,-579.60,-30620.48,-29656.12,-28439.82,9492.74
9857.32,-636.11,-30681.88,-29678.44,-28443.96,9464.20
9919.55,-592.63,-30600.99,-29644.04,-28440.56,9500.12
10027.80,-525.69,-30512.28,-29620.02,-28440.87,9525.13
9971.63,-569.23,-30600.28,-29653.66,-28449.17,9494.42
9865.21,-635.39,-30686.80,-29675.56,-28444.11,9474.86
9898.04,-609.46,-30624.44,-29645.83,-28441.25,9508.75
10016.84,-533.47,-30521.93,-29608.62,-28440.43,9550.72
9992.26,-554.84,-30580.72,-29639.40,-28448.00,9517.28
9873.17,-629.94,-30687.98,-29672.65,-28444.43,9476.16
9882.00,-619.64,-30643.48,-29650.95,-28439.49,9501.91
9996.86,-544.29,-30538.05,-29613.06,-28439.22,9543.14
10005.74,-545.38,-30562.48,-29637.09,-28449.10,9508.30
9886.31,-623.59,-30677.19,-29677.79,-28452.29,9455.53
9869.43,-629.67,-30660.15,-29659.96,-28445.46,9489.12
9979.07,-557.27,-30548.84,-29616.91,-28440.92,9545.87
10013.11,-540.51,-30547.44,-29631.44,-28454.87,9531.63
9901.62,-617.67,-30661.54,-29674.22,-28457.30,9481.48
9855.15,-640.20,-30675.51,-29668.95,-28448.27,9485.54
9951.17,-574.06,-30574.26,-29623.59,-28440.27,9535.16
10024.60,-528.46,-30530.85,-29615.97,-28437.21,9544.02
9916.93,-600.28,-30649.96,-29669.19,-28446.26,9483.87
9851.44,-636.78,-30679.22,-29670.80,-28437.83,9481.54
9931.30,-578.17,-30587.49,-29627.01,-28428.49,9527.61
10016.58,-526.12,-30525.35,-29614.43,-28431.17,9545.80
9940.18,-583.02,-30618.18,-29660.85,-28441.83,9499.60
9851.22,-637.67,-30687.58,-29677.55,-28434.23,9471.93
9909.06,-595.74,-30608.50,-29637.56,-28427.55,9512.81
10016.17,-528.64,-30525.66,-29613.69,-28432.83,9551.15
9965.44,-568.78,-30607.03,-29649.74,-28438.91,9509.53
9857.32,-636.98,-30690.64,-29675.96,-28436.42,9475.73
9887.00,-611.14,-30630.14,-29650.08,-28438.59,9505.17
10005.15,-536.04,-30522.85,-29617.04,-28442.53,9545.89
9992.12,-550.10,-30571.66,-29643.93,-28446.19,9514.02
9871.65,-628.08,-30683.15,-29679.07,-28446.26,9466.88
9871.13,-622.36,-30651.37,-29659.80,-28444.29,9490.08
9987.23,-545.74,-30545.89,-29618.32,-28442.91,9541.92
