-6.6575,-5.0742,-24.161,-2.4943,-9.4027,46.978
-2.9119,-2.1561,-22.48,1.2024,-3.3119,50.644
2.46,1.8492,-18.368,5.5795,1.242,52.547
4.6955,5.1056,-14.889,8.741,1.9577,53.477
-0.27289,3.3539,-15.727,6.6788,-2.1413,48.538
-1.7518,3.7429,-13.255,4.567,-3.7285,41.383
3.7975,8.846,-6.4069,5.7771,-0.88893,41.149
6.7102,10.501,-3.1756,6.8983,0.95044,47.055
2.6998,6.3422,-5.9431,3.8098,-0.98879,48.249
-4.5773,0.33158,-12.816,-2.5572,-5.9069,43.544
-8.6353,-2.3744,-17.884,-4.4556,-7.4002,41.726
-6.7704,0.14227,-15.312,0.55098,-1.9685,42.14
-4.1942,3.4781,-9.0288,7.0062,4.2692,41.561
-4.2284,4.1817,-3.5894,10.864,6.293,41.734
-2.4126,4.9643,2.8229,13.612,7.2531,43.928
-0.050311,5.3065,6.4422,15.576,8.5492,45.687
-4.0494,0.77181,1.7805,13.29,6.2964,41.887
-10.415,-4.7625,-3.9742,9.4223,2.7159,34.989
-13.698,-7.4185,-5.2888,6.9049,0.65149,30.306
-17.658,-11.433,-6.997,3.9648,-1.5737,29.217
-20.471,-14.368,-7.2782,2.3713,-2.3219,31.932
-17.828,-11.879,-4.5966,2.1787,-2.1663,33.597
-13.969,-9.063,-4.6925,0.99725,-4.0606,30.805
-13.626,-9.1333,-7.2206,0.065267,-6.3615,25.882
-15.251,-9.8414,-7.1785,1.4751,-6.3313,22.724
-14.946,-9.7169,-4.2455,3.1282,-6.0713,23.761
-12.605,-8.6149,-2.5625,1.6646,-9.4379,25.322
-10.712,-7.3291,-3.6156,-1.4297,-14.518,22.819
-10.497,-7.5962,-7.1782,-5.572,-18.608,14.448
-11.572,-9.4182,-12.519,-11.455,-21.608,3.6859
-13.144,-11.123,-17.501,-17.532,-22.986,-3.3623
-14.849,-12.872,-21.379,-22.436,-23.552,-5.5752
-14.161,-14.319,-22.178,-23.45,-23.476,-3.1696
-12.554,-17.381,-21.656,-22.166,-22.919,-0.30289
-12.043,-20.529,-21.684,-22.1,-21.857,0.85735
-9.8807,-18.568,-20.122,-22.751,-19.492,2.5669
-7.2672,-15.331,-19.149,-24.59,-18.488,1.6515
-4.8967,-13.212,-18.802,-24.706,-18.688,-2.1721
-1.425,-10.208,-16.156,-20.64,-16.871,-5.3999
0.41778,-8.9596,-13.233,-17.929,-15.116,-10.174
0.010192,-8.8067,-11.366,-17.557,-14.279,-15.407
-0.3785,-6.0432,-8.5436,-13.89,-10.692,-13.976
-0.041881,-2.8871,-5.1785,-7.7615,-5.9477,-6.5258
1.0459,-3.0018,-3.9584,-3.0458,-4.3301,1.2708
-0.53269,-6.8608,-6.492,-1.779,-6.5438,3.5713
-9.0448,-14.186,-12.624,-5.7221,-11.581,-2.9742
-16.609,-19.017,-14.673,-8.185,-13.546,-8.8604
-15.141,-16.982,-8.6499,-4.7669,-10.115,-8.9473
-10.704,-13.5,-2.9903,-1.1033,-6.5229,-9.1582
-10.431,-13.926,-2.0031,0.50539,-5.2399,-9.6602
-13.733,-16.188,-1.8133,-0.59321,-6.5279,-11.981
-14.455,-14.362,0.84083,-3.4801,-7.989,-16.389
-11.54,-10.107,3.997,-4.6163,-6.2371,-18.255
-8.8233,-7.9262,5.5425,-3.1609,-2.6163,-15.645
-7.0234,-8.5546,5.3747,-1.3344,-1.2932,-9.5317
-6.095,-10.562,2.3183,-2.0073,-2.7453,-6.9371
-6.1867,-10.612,-1.2924,-3.8133,-2.4711,-9.4316
-6.8721,-8.8102,-2.2362,-5.6438,0.081779,-12.223
-10.405,-10.012,-4.5551,-11.752,-1.4635,-18.532
-14.398,-12.802,-8.5841,-19.424,-6.626,-27.258
-12.29,-11.203,-8.2796,-19.289,-7.3033,-27.977
-7.1359,-8.0343,-5.5784,-13.141,-4.321,-21.535
-3.7619,-7.5849,-4.5835,-8.0205,-1.8966,-16.897
-0.87056,-6.5953,-3.7851,-4.7716,-0.39162,-14.967
1.238,-3.6226,-2.4075,-3.8082,-1.7508,-14.479
0.19684,-2.7306,-2.7935,-6.0379,-5.7667,-18.221
-0.67195,-1.6215,-1.7084,-5.3426,-5.961,-20.445
2.3553,2.6857,3.4747,1.7027,-1.2857,-15.454
3.9302,4.1151,5.0965,7.8068,0.89847,-10.02
0.57899,0.47461,1.7274,8.8381,-0.93967,-6.3266
-4.498,-4.2135,-2.2496,6.8611,-3.128,-3.7005
-4.7077,-4.5954,-2.0387,8.0745,-0.21307,-2.3715
0.70837,-1.5184,2.5224,12.374,6.0371,-3.699
2.8353,-2.3987,2.2999,10.436,6.1886,-10.883
-2.8159,-8.0692,-5.6283,2.3101,0.314,-17.103
-11.316,-13.587,-12.937,-3.6683,-3.8857,-16.263
-14.88,-15.029,-13.359,-4.5686,-3.7196,-11.615
-12.453,-12.56,-9.5739,-2.0744,-0.97962,-5.4265
-9.111,-9.2906,-6.2924,-0.014868,1.9688,-2.8673
-7.9046,-6.2722,-6.595,-1.5331,3.5038,-7.7372
-5.5225,-2.3371,-7.1452,-3.9943,4.7828,-14.51
-2.882,-1.2367,-7.8923,-7.4865,2.8241,-20.448
-6.0086,-5.3375,-14.051,-12.72,-3.5745,-25.266
-10.88,-8.2622,-19.593,-14.718,-7.8373,-26.612
-10.676,-5.9735,-18.403,-13.33,-8.4239,-26.682
-6.8114,-1.5998,-13.619,-11.5,-7.3145,-27.937
-1.2024,3.7296,-6.1869,-6.7184,-2.0292,-26.068
2.8865,8.2421,1.9193,-0.4777,5.1849,-20.619
1.832,7.5359,5.6326,0.28934,6.901,-18.878
-0.025899,4.971,6.6236,-1.7376,5.4828,-20.152
1.0099,4.9819,8.7184,-0.81725,6.4343,-19.711
1.8779,4.4315,9.1493,0.38857,6.3517,-20.176
3.1146,2.9682,7.0284,1.6712,4.5385,-20.825
7.5319,4.8424,6.0397,6.1562,5.1114,-17.814
10.367,9.2352,5.9575,11.751,7.1284,-13.732
7.0836,10.253,5.5808,15.286,7.9022,-11.826
1.4262,6.5298,5.9438,16.268,7.6005,-12.123
-2.6816,1.8559,5.2177,14.216,6.9846,-15.192
-4.5175,-0.42279,3.6442,10.681,6.9302,-20.064
-3.2309,1.4202,4.5993,8.1959,7.7829,-24.78
-0.79547,4.4631,6.0321,5.3703,7.4746,-28.132
-1.0931,4.049,3.232,0.3626,3.9786,-29.835
-5.1636,-0.47287,-4.3064,-6.4713,-1.4328,-32.11
-9.3058,-5.4423,-11.275,-12.522,-4.2419,-31.595
-10.626,-7.9245,-14.022,-15.549,-3.8199,-26.726
-8.953,-7.2291,-12.252,-15.42,-3.906,-24.151
-4.7767,-4.7734,-6.6158,-12.324,-4.5352,-23.579
-1.4594,-4.6608,-1.905,-8.69,-4.7098,-22.249
1.5053,-3.024,2.4813,-4.7927,-2.5783,-19.39
8.6622,6.0804,11.206,1.3672,4.3176,-13.101
14.614,13.401,16.722,5.4116,10.776,-9.1087
11.35,10.537,12.309,4.4278,11.228,-12.222
0.38683,0.12135,2.2971,0.29981,5.8748,-19.246
-9.285,-10.376,-7.0141,-4.9394,-1.3857,-24.949
-11.069,-13.27,-10.816,-7.1151,-3.8148,-24.405
-9.1152,-10.715,-8.6701,-6.066,-1.1681,-20.092
-7.3932,-7.9796,-3.0859,-4.0713,1.9014,-16.348
-3.1075,-3.5855,4.3491,-0.29594,4.776,-12.433
4.4829,3.9439,12.648,5.0892,8.169,-7.9173
12.191,12.378,20.04,11.393,13.315,-2.5415
17.584,18.877,25.205,18.462,21.22,3.7327
18.911,19.526,26.659,22.782,26.799,6.681
12.912,11.857,20.099,18.719,23.402,1.6069
-0.41117,-1.35,6.4423,7.5496,13.573,-8.1156
-14.064,-14.451,-5.7715,-3.16,4.8697,-14.36
-18.918,-20.052,-9.3726,-8.0282,0.73908,-12.754
-14.082,-16.887,-6.8345,-9.1862,-1.524,-8.7073
-9.0707,-12.674,-7.2398,-12.339,-5.778,-10.402
-9.8058,-12.116,-12.7,-17.7,-11.163,-16.851
-14.694,-14.647,-20.007,-22.556,-15.397,-23.145
-16.85,-15.191,-22.02,-22.188,-14.796,-21.503
-13.93,-12.601,-16.776,-17.078,-10.845,-13.174
-12.296,-11.403,-12.703,-12.798,-8.0755,-9.2862
-11.729,-10.269,-9.1014,-7.5088,-2.9091,-7.9459
-10.298,-10.013,-4.953,-2.8913,1.965,-8.0188
-10.863,-12.887,-6.0908,-4.0009,-0.29783,-12.939
-12.862,-15.104,-10.146,-8.8358,-6.7189,-18.618
-14.412,-14.637,-12.097,-12.527,-10.446,-21.308
-6.6398,-4.0262,-3.251,-6.0963,-2.3057,-16.099
20.541,25.093,24.656,19.177,24.871,4.5774
61.568,67.456,66.846,61.048,67.689,42.617
102.46,111.28,110.47,106.69,112.83,86.738
137.86,150.79,148.31,147.19,151.34,125.29
170.41,185.3,181.82,182.21,184.34,159.93
189.44,202.27,202.03,200.75,202.67,181.34
181.77,189.9,195.71,189.58,192.47,169.79
155.41,157.9,168.25,156.86,158.98,134.67
119.07,115.84,128.02,113.14,112.25,94.251
72.608,65.076,76.558,61.428,57.965,49.878
24.192,14.901,23.754,11.048,8.0954,6.6743
-12.749,-19.858,-15.754,-27.328,-25.496,-26.746
-33.358,-35.999,-38.008,-50.706,-42.536,-49.125
-42.095,-43.137,-49.156,-60.684,-49.983,-58.433
-41.906,-44.11,-51.027,-57.457,-49.065,-50.506
-38.126,-41.971,-47.445,-49.277,-44.535,-37.63
-38.624,-44.398,-48.636,-48.187,-46.064,-35.426
-41.65,-48.119,-54.014,-51.12,-50.625,-39.488
-41.287,-46.805,-54.207,-49.972,-51.432,-40.645
-38.048,-43.083,-49.018,-45.256,-49.723,-36.677
-36.553,-42.941,-46.825,-42.818,-49.884,-33.415
-39.147,-47.533,-51.602,-46.046,-53.307,-37.612
-43.253,-51.863,-58.185,-48.452,-54.545,-41.512
-46.763,-54.404,-60.478,-45.065,-50.814,-37.974
-49.074,-55.87,-59.283,-42.164,-47.449,-35.106
-47.692,-52.646,-56.054,-42.396,-46.294,-36.205
-44.322,-47.352,-51.463,-43.508,-46.271,-39.381
-42.022,-44.157,-47.536,-45.072,-47.308,-44.614
-39.471,-41.007,-43.779,-44.498,-46.99,-44.638
-35.35,-36.6,-39.102,-39.603,-43.414,-37.484
-32.25,-32.693,-34.556,-32.792,-37.668,-31.764
-34.094,-32.203,-31.957,-29.282,-33.07,-30.962
-35.397,-31.871,-27.49,-27.731,-28.569,-31.471
-26.746,-24.806,-16.043,-22.653,-20.012,-30.365
-15.948,-16.478,-7.1914,-19.913,-13.778,-31.917
-15.646,-15.757,-10.908,-25.256,-16.974,-36.194
-20.859,-18.194,-17.756,-31.179,-21.956,-34.306
-22.639,-18.495,-18.966,-33.807,-23.378,-29.466
-23.174,-20.778,-20.582,-36.869,-26.03,-29.101
-26.257,-25.31,-26.873,-40.182,-30.401,-30.924
-28.523,-25.611,-31.145,-39.453,-31.505,-29.766
-26.825,-22.142,-29.347,-35.09,-28.828,-24.061
-22.051,-17.751,-23.826,-29.074,-22.864,-14.874
-16.228,-12.845,-15.859,-21.505,-14.469,-3.5512
-14.867,-12.993,-11.831,-18.853,-12.399,3.1403
-18.381,-17.879,-15.783,-23.01,-18.529,3.4053
-20.478,-19.199,-22.287,-25.946,-23.194,6.1963
-20.855,-16.947,-27.498,-24.272,-22.056,16.082
-23.058,-17.151,-31.574,-21.575,-19.924,28.323
-25.165,-19.589,-34.544,-21.188,-22.131,35.479
-21.855,-18.315,-34.425,-21.445,-26.15,36.436
-12.071,-10.065,-28.54,-16.695,-23.121,38.684
-1.8261,0.30613,-18.804,-6.4323,-11.553,43.872
4.6164,7.2856,-8.3658,4.1061,0.92504,48.63
8.0958,9.0206,-0.4028,9.3558,6.9482,49.591
7.4934,5.3124,-0.20406,4.9855,2.2,40.598
4.5615,1.4913,-6.0772,-2.6711,-6.2439,30.837
3.3968,2.0083,-11.086,-3.3583,-6.9763,34.539
4.2256,5.2776,-11.215,0.12062,-1.7399,45.099
5.957,7.463,-7.34,0.9801,2.2836,51.255
8.6997,8.1931,-2.7516,0.60382,4.5564,51.172
12.617,10.042,1.7278,1.3884,6.3288,45.608
16.002,13.258,5.073,2.5167,7.0107,38.377
16.513,15.529,6.2286,4.7217,7.4323,37.552
13.191,13.387,5.4035,7.0396,7.0494,41.532
9.5219,8.917,4.3784,9.6161,6.5458,44.407
10.503,7.8988,5.8146,14.62,7.7488,47.493
13.709,9.5653,6.5946,19.365,8.3063,50.14
14.523,9.6301,4.8462,21.867,6.5944,49.654
12.804,7.9592,4.0493,22.977,4.5838,46.661
10.957,6.7184,4.8285,21.874,3.1938,41.317
9.2172,4.2295,4.4469,17.833,0.75359,33.007
7.2087,1.4586,3.9991,14.758,-0.78699,30.033
5.1653,1.1496,5.2089,14.955,1.1766,35.341
4.7362,3.6693,8.2522,16.656,5.4781,40.539
7.7072,7.7657,12.138,16.957,8.331,40.957
10.444,9.0116,11.275,11.929,5.5566,33.418
11.914,8.6482,6.8894,4.8691,0.71633,20.654
11.608,8.2425,2.9807,0.20919,-2.8988,12.143
8.1195,5.9997,0.12949,-2.3851,-7.0192,12.384
5.5939,4.936,1.0341,-2.596,-8.8985,15.788
4.6257,5.6311,2.9991,-3.2681,-7.0867,14.934
3.7203,5.9267,3.6739,-7.3623,-5.4045,9.0442
3.2259,5.2822,2.4481,-14.037,-7.0489,-1.5417
-0.90295,-0.025878,-4.6514,-21.505,-11.798,-13.68
-10.616,-9.9184,-15.848,-28.466,-19.287,-19.352
-18.405,-15.507,-22.702,-31.097,-25.795,-14.774
-14.685,-10.865,-18.214,-24.69,-23.621,-3.1788
-3.9313,-2.2517,-9.0302,-13.826,-15.673,7.535
2.4416,1.9767,-4.6519,-4.7022,-8.6126,12.663
3.9403,2.2815,-1.4555,3.2593,-2.1343,14.187
3.2938,0.10147,0.16775,6.9476,-0.69079,12.173
-2.3285,-6.6691,-7.1029,2.8268,-7.7016,6.7437
-10.548,-14.489,-16.186,-1.6834,-13.413,1.9067
-13.551,-17.639,-16.303,-1.0188,-12.292,-4.4445
-10.983,-16.711,-11.889,1.0809,-10.103,-10.86
-5.8523,-12.301,-6.6663,5.0759,-6.536,-5.1634
-0.97515,-5.7791,0.19628,10.112,-0.74548,7.3156
-1.2532,-3.4626,3.3796,10.061,1.7668,10.755
-3.8544,-4.167,2.6518,5.5152,0.70297,5.7875
-2.3175,-1.3282,2.992,1.2461,-0.98212,0.38251
2.4017,3.7929,5.265,0.10048,-2.2097,-1.2599
4.3568,5.3999,5.1606,-1.6982,-4.7365,-3.0656
1.9215,2.0146,-0.15412,-8.8421,-9.4331,-10.511
2.2224,0.67053,-4.1776,-14.439,-10.486,-16.558
7.3515,4.0055,-1.3683,-11.856,-5.1543,-13.135
8.7013,3.2099,2.3699,-7.4877,-1.1376,-7.5492
5.8016,-1.3405,5.097,-3.3085,0.64002,-2.8731
6.9476,-0.21248,12.401,5.2214,7.3254,3.9451
6.8693,1.3145,15.908,8.9738,11.991,2.7002
-0.87411,-4.3632,7.9089,1.35,6.6464,-8.3182
-7.6223,-10.153,-1.2949,-6.2579,0.1823,-14.314
-6.2378,-9.3644,-3.0621,-5.8689,0.27867,-10.44
0.30449,-3.1796,0.19391,0.22109,5.5504,-3.1113
5.8428,4.4842,4.2303,8.1142,12.597,4.2732
6.9909,8.6311,6.7233,12.647,16.256,10.154
3.3274,6.8649,4.5218,9.6809,12.01,8.5969
-2.1527,2.194,-0.38395,4.2325,4.7005,0.48058
-3.9265,-0.97063,-0.14049,4.309,3.6704,-4.5914
-1.6204,-1.1026,5.5804,8.1947,7.6856,-3.8408
4.1478,2.8367,13.477,12.627,11.551,1.1636
11.6,7.5958,19.512,14.648,11.289,4.5334
16.516,8.9695,19.607,12.995,6.8792,4.105
17.63,8.1093,15.459,11.393,3.0598,4.307
16.252,7.03,12.108,10.304,1.4576,0.40906
16.643,7.9203,14.022,8.6532,2.1985,-7.4684
16.422,8.6141,15.773,4.563,1.9569,-12.484
11.737,7.2657,12.353,-0.81167,0.43287,-14.903
9.9187,7.9934,11.745,-1.2716,3.5082,-13.952
14.092,9.6049,16.403,1.8862,8.9925,-11.122
17.179,8.4246,18.392,3.3401,11.607,-10.805
16.948,8.5852,17.284,4.4587,13.183,-11.495
16.478,12.226,17.305,5.6606,14.036,-14.646
14.56,13.814,14.992,4.2067,11.958,-20.707
8.9542,10.744,9.4827,2.426,9.356,-22.032
2.1931,5.7046,5.7277,2.8218,8.2757,-18.21
-2.4609,1.7979,4.3252,4.7454,8.5486,-13.428
-2.5592,1.6903,4.9286,8.0749,10.085,-8.0693
1.6292,4.3322,7.2789,11.662,11.811,-4.6498
2.8042,2.9548,6.6863,12.325,10.706,-6.3235
-3.5368,-5.3014,2.0597,10.051,6.2229,-9.927
-8.348,-11.81,1.1787,10.357,4.2153,-8.4113
-8.0092,-12.508,3.7133,12.036,4.2743,-5.8757
-8.2902,-12.437,4.4213,10.911,3.0868,-10.135
-9.0668,-13.091,3.9221,8.735,2.3429,-17.93
-8.9348,-12.314,1.1937,4.9755,0.29724,-25.647
-8.3855,-10.475,-3.5106,-1.5336,-4.6565,-30.048
-8.4076,-10.538,-7.8657,-8.915,-10.382,-28.517
-9.262,-12.102,-11.663,-14.089,-14.003,-24.941
-9.5217,-12.991,-14.119,-15.161,-13.83,-21.481
-8.3816,-12.202,-12.993,-14.507,-10.886,-20.34
-5.836,-8.3545,-7.6113,-14.961,-6.9818,-23.606
-4.5288,-2.946,-1.8623,-15.94,-3.6459,-27.679
-3.9263,1.9065,3.7199,-13.898,-0.77434,-27.452
0.86735,6.678,11.665,-8.0824,2.9906,-24.308
5.1554,7.3507,14.613,-5.14,4.5976,-26.127
4.12,2.3439,9.4188,-7.3577,1.9439,-33.368
2.2958,-2.3363,4.7511,-8.0996,0.58026,-35.382
1.695,-3.4727,4.5341,-4.3988,3.3617,-27.781
1.9202,-0.49374,7.635,1.7197,8.1683,-18.5
3.2045,5.0443,11.961,8.1641,13.953,-11.57
4.769,9.6585,15.588,13.556,19.195,-5.0793
6.2994,11.949,18.177,15.72,20.561,-1.6813
5.7198,9.077,16.681,11.095,14.681,-5.5098
-0.73559,-1.3235,7.1019,-0.40385,1.1525,-14.58
-10.846,-13.544,-5.808,-12.354,-12.688,-23.938
-15.324,-17.864,-11.349,-16.346,-16.278,-27.502
-13.495,-14.759,-10.646,-11.153,-9.289,-21.4
-8.5645,-7.5422,-5.265,0.47372,4.1159,-9.7049
-1.6007,1.297,4.3247,11.681,16.535,-0.65978
3.501,6.8964,10.435,15.402,20.451,3.2832
8.8353,12.004,15.495,17.139,22.167,6.3114
15.428,16.836,22.992,20.679,26.304,8.3609
16.349,15.592,24.916,19.274,26.064,4.9185
10.191,8.695,17.83,10.864,17.434,-5.289
2.4932,-0.75724,6.8029,-0.11585,3.2459,-19.5
-2.5711,-8.6777,-3.0477,-7.1903,-8.0177,-28.509
-4.9712,-11.633,-8.1866,-5.7859,-9.2312,-24.469
-5.7873,-10.901,-7.4128,-0.55317,-4.4474,-16.679
-1.7814,-6.3524,-1.4167,4.0676,0.23529,-15.626
4.0078,-0.79064,3.7588,6.6,2.3764,-19.641
5.1844,1.1201,4.2922,4.7583,1.8237,-25.634
4.9112,1.5726,4.8247,2.0749,1.033,-26.932
5.7119,2.158,6.4768,1.4602,0.048741,-20.856
4.7408,0.96222,6.3414,2.0477,-0.07978,-14.095
1.092,-3.4793,4.9446,4.2785,2.3501,-8.1991
-4.0857,-10.442,3.7632,6.0861,4.0038,-5.5203
-8.2853,-15.103,2.8799,2.994,1.8073,-12.272
-14.273,-19.529,-4.0997,-7.8676,-5.8832,-25.886
-23.423,-25.367,-17.359,-18.949,-14.006,-33.47
-22.828,-20.395,-18.801,-14.218,-8.2206,-22.431
-4.7465,0.93582,-0.88848,8.016,14.402,4.0455
25.105,32.782,28.122,37.518,45.067,33.454
61.581,71.059,64.881,70.273,79.824,64.211
100.74,112.09,106.05,106.47,117.9,101.41
142.55,154.81,149.12,146.24,158.86,143.47
174.96,185.14,180.23,173.56,185.67,170.99
174.51,180.16,175.64,167.3,174.72,163.53
145.36,146.11,141.82,136.21,136.12,129.96
105.8,102.88,99.027,97.608,91.845,88.669
64.171,59.528,54.899,57.933,49.446,47.254
27.333,21.25,16.693,22.329,12.967,9.9385
-4.5957,-11.665,-14.809,-9.5152,-18.861,-22.581
-31.936,-37.631,-40.246,-36.557,-45.67,-48.246
-44.208,-47.795,-50.697,-48.462,-56.724,-56.955
-37.878,-39.636,-42.074,-40.278,-46.991,-45.166
-28.052,-27.711,-27.468,-26.878,-31.323,-30.871
-28.445,-27.524,-22.428,-25.121,-27.386,-31.118
-34.309,-34.893,-25.794,-31.609,-33.897,-39.658
-37.122,-38.873,-30.004,-36.915,-40.508,-45.206
-39.269,-40.143,-34.177,-40.097,-43.797,-47.424
-43.048,-42.397,-37.232,-41.317,-44.874,-49.478
-43.462,-43.518,-36.08,-39.607,-44.485,-49.544
-40.312,-43.269,-33.809,-37.323,-43.853,-44.676
-38.576,-44.508,-34.601,-36.936,-43.301,-37.707
-41.669,-46.969,-40.133,-38.659,-42.121,-34.963
-46.556,-46.363,-45.266,-40.176,-38.528,-37.097
-45.213,-40.758,-41.873,-38.905,-31.569,-37.377
-37.403,-32.593,-33.419,-35.125,-23.421,-30.937
-32.13,-28.238,-29.735,-32.606,-19.244,-23.63
-32.167,-30.396,-32.39,-32.469,-20.171,-22.142
-30.493,-31.361,-34.13,-29.556,-19.709,-23.038
-28.318,-29.484,-34.622,-24.852,-18.044,-24.428
-29.922,-29.121,-35.698,-21.749,-17.629,-24.99
-29.766,-28.228,-32.469,-18.853,-15.468,-21.669
-26.826,-26.473,-27.836,-17.326,-14.33,-18.188
-25.357,-25.575,-26.42,-16.652,-16.07,-16.774
-23.545,-23.595,-24.129,-13.854,-15.75,-15.495
-18.251,-18.691,-18.384,-9.3333,-12.06,-13.366
-14.439,-15.668,-15.324,-9.5493,-12.408,-13.732
-16.295,-18.705,-17.734,-16.256,-18.375,-17.584
-17.013,-19.412,-16.649,-19.141,-19.401,-17.015
-13.051,-12.492,-7.6125,-14.531,-13.48,-7.745
-7.2064,-4.8591,2.9211,-9.574,-8.5788,5.6066
-2.5051,-1.7583,7.8789,-7.5685,-6.8531,16.76
-2.2685,-2.9204,6.761,-6.8997,-6.2898,24.573
-7.7099,-9.2258,1.183,-9.0395,-8.6133,29.544
-13.365,-16.971,-5.8131,-13.532,-12.687,30.898
-13.852,-19.02,-9.4534,-14.719,-12.829,33.887
-10.843,-15.576,-8.071,-10.974,-8.0692,42.499
-7.6952,-11.416,-4.9045,-6.6203,-2.5121,50.097
-6.4796,-9.603,-5.4483,-6.3984,-0.83751,50.811
-7.6906,-10.292,-11.311,-9.7916,-3.3177,48.121
-11.113,-12.707,-18.357,-12.018,-6.5089,48.923
-14.221,-14.001,-21.54,-10.205,-7.2583,53.558
-11.784,-9.7624,-18.754,-3.6224,-3.2003,58.479
-4.575,-1.8906,-13.219,5.0437,2.9752,61.116
0.0095902,2.1162,-11.297,10.434,5.8217,60.385
0.15134,1.0793,-12.95,12.005,5.0421,58.438
-1.0042,-0.0014049,-14.881,11.957,2.4694,56.616
-0.14013,2.2273,-14.378,12.759,0.45557,55.503
3.0753,6.0449,-10.282,15.442,0.76091,54.188
5.5685,7.7648,-5.675,16.607,0.80125,50.03
10.68,10.768,0.46544,17.088,1.441,46.179
21.869,19.842,10.473,20.624,6.6446,45.64
31.066,29.054,18.195,23.101,11.719,43.278
29.944,29.399,17.105,19.816,10.173,37.903
21.55,21.457,11.322,13.744,5.133,34.422
15.255,14.081,8.9994,10.024,2.9287,34.852
14.834,12.002,10.819,10.301,4.9399,37.177
17.816,12.296,14.052,12.91,9.5264,35.491
19.706,12.195,16.244,15.648,13.198,30.878
17.968,11.393,15.542,16.748,11.157,31.727
16.058,10.433,12.911,16.327,4.9441,36.579
15.034,9.5796,8.2576,15.104,-0.69017,38.246
8.2515,4.5383,-1.393,10.053,-7.2544,32.165
-3.6181,-5.6934,-13.965,0.44008,-15.101,18.768
-12.231,-14.581,-23.669,-8.4935,-20.948,7.1736
-17.309,-19.695,-29.73,-13.536,-24.274,3.8684
-22.756,-23.201,-34.941,-16.05,-26.011,4.6915
-27.257,-25.149,-39.056,-16.331,-25.811,5.6936
-26.285,-23.754,-37.296,-12.998,-23.197,8.319
-23.31,-22.455,-33.467,-10.706,-22.647,9.3018
-25.682,-25.224,-35.379,-12.146,-25.399,5.738
-29.818,-28.587,-36.924,-12.335,-26.688,2.0621
-30.917,-30.648,-34.397,-11.975,-27.748,-0.54357
-31.084,-32.794,-32.936,-14.039,-29.883,-4.0365
-32.48,-33.847,-34.09,-18.213,-31.675,-8.6105
-34.175,-32.54,-35.81,-22.989,-33.114,-12.316
-31.962,-28.821,-34.05,-25.706,-33.847,-14.63
-25.598,-23.394,-29.515,-25.652,-33.544,-15.976
-18.055,-16.745,-23.88,-22.063,-29.726,-14.329
-11.777,-11.818,-17.296,-17.208,-23.966,-13.27
-10.652,-12.756,-15.2,-17.279,-23.458,-19.036
-13.021,-14.981,-17.847,-19.536,-24.753,-26.42
-11.813,-10.962,-15.837,-16.019,-18.901,-25.481
-6.7917,-4.1701,-8.4297,-9.6016,-10.677,-20.129
-0.5475,1.3891,-2.2547,-4.7915,-5.3964,-16.512
3.7829,4.9595,-0.84434,-0.85814,-1.5252,-11.467
0.77242,1.2804,-5.4693,-0.62342,-1.4631,-8.0986
-5.6341,-5.5186,-11.746,-3.1783,-4.0473,-10.23
-7.1969,-5.9069,-13.118,-3.5596,-4.4797,-12.564
-5.3598,-3.6061,-11.401,-4.1151,-4.3928,-15.326
-4.3545,-3.0479,-10.135,-4.9077,-4.2078,-19.718
-6.1368,-4.5814,-8.5511,-2.911,-2.9593,-20.078
-11.532,-10.067,-8.9855,-3.3355,-5.2637,-18.747
-14.825,-13.254,-9.8953,-6.3682,-8.8267,-18.817
-14.569,-10.61,-8.0931,-7.8779,-9.1338,-19.851
-14.994,-7.2534,-5.4628,-8.8578,-8.3398,-22.252
-14.869,-4.3026,-3.5221,-8.8867,-7.8654,-22.537
-14.533,-2.8503,-4.1786,-10.08,-10.782,-23.151
-13.552,-2.5064,-5.1965,-13.136,-15.818,-26.001
-8.6023,0.0044965,-3.3494,-14.141,-17.893,-26.841
-1.4746,3.9816,-0.86817,-12.332,-16.921,-25.584
5.1204,8.1441,1.6364,-8.8264,-13.457,-24.214
8.5321,10.161,3.4851,-6.8053,-10.013,-25.169
5.1648,5.9663,1.3074,-8.6345,-10.234,-27.294
-1.9581,-1.1807,-2.6993,-10.982,-11.952,-27.16
0.42832,1.6417,2.1625,-7.1154,-7.2264,-24.613
15.126,15.724,15.385,2.7229,3.5632,-20.84
23.005,23.313,19.211,6.2397,6.644,-19.948
16.309,17.672,10.607,0.42043,0.69464,-20.996
8.5571,10.482,2.9592,-4.9181,-3.2104,-20.491
4.9393,6.8165,-0.85678,-6.9957,-3.8618,-20.172
2.7196,5.0407,-2.8493,-6.8282,-2.9229,-19.221
2.1766,6.113,-1.2904,-3.9044,1.2561,-17.124
2.2429,8.8573,2.0972,-0.75359,7.0564,-14.847
2.4037,10.33,4.5018,-0.48977,9.5704,-12.685
4.5862,10.425,6.1574,-1.7742,7.8344,-12.773
8.0353,10.449,7.5767,-1.1737,5.7482,-14.776
8.0434,8.8769,7.7162,-0.65634,3.7494,-17.873
2.4928,3.1154,4.2459,-3.9055,-0.52206,-22.018
-2.9504,-1.3993,0.44709,-5.5957,-2.9513,-22.292
-3.4963,1.0251,1.5506,-1.4416,-0.031278,-18.989
